customer_id,tier,mrr,signup_date,tenure_days,status,days_to_churn,churn_date,login_frequency_score,feature_usage_score,api_calls_per_day,support_tickets_90d,avg_resolution_days,payment_failures,days_overdue,nps_score,satisfaction_score,contract_term_months,auto_renewal,team_size,active_users_pct,engagement_score,support_health_score,payment_health_score,contract_strength,renewal_risk,usage_intensity,tenure_bucket,satisfaction_composite,low_engagement_flag,support_issues_flag,payment_issues_flag,low_satisfaction_flag,overall_health_score,primary_reason,secondary_reasons
CUST000863,Starter,99,2025-03-25,259,Active,,,80.1,70.3,79,1,1.5,0,0,9,9.6,24,True,3,0.8,76.16,82.5,100,75,0,4.382026634673881,6-12m,93.0,0,0,0,0,85.44800000000001,None - Healthy Customer,
CUST000864,Starter,99,2024-01-21,688,Active,,,75.3,29.6,137,0,1.7,0,0,9,8.0,12,False,2,0.75,56.96,91.5,100,50,1,4.927253685157205,1-2y,85.0,0,0,0,0,77.388,None - Healthy Customer,
CUST000865,Business,799,2024-11-17,387,Active,,,97.0,53.8,414,1,2.4,0,0,10,9.7,1,True,30,0.97,79.72000000000001,78.0,100,10,0,6.028278520230698,1-2y,98.5,0,0,0,0,80.21600000000001,None - Healthy Customer,
CUST000866,Business,799,2024-07-20,507,Active,,,62.6,71.9,34,3,3.0,0,0,9,8.0,36,False,96,0.63,66.4,55.0,100,100,1,3.5553480614894135,1-2y,85.0,0,0,0,0,77.92,None - Healthy Customer,
CUST000867,Professional,299,2024-03-21,628,Active,,,83.5,69.9,118,0,2.0,0,0,8,8.1,1,True,6,0.84,78.16,90.0,100,10,0,4.77912349311153,1-2y,80.5,0,0,0,0,78.548,None - Healthy Customer,
CUST000868,Starter,99,2024-04-14,604,Active,,,63.8,28.6,127,2,2.4,0,0,9,9.2,1,True,2,0.64,49.760000000000005,68.0,100,10,0,4.852030263919617,1-2y,91.0,0,0,0,0,67.72800000000001,None - Healthy Customer,
CUST000869,Business,799,2024-07-04,523,Active,,,85.9,30.4,39,1,2.7,0,0,8,8.1,1,True,87,0.86,63.72000000000001,76.5,100,10,0,3.6888794541139363,1-2y,80.5,0,0,0,0,71.516,None - Healthy Customer,
CUST000870,Business,799,2024-01-24,685,Active,,,67.8,66.9,303,2,1.0,0,0,9,8.1,1,True,41,0.68,67.48000000000002,75.0,100,10,0,5.717027701406222,1-2y,85.5,0,0,0,0,73.344,None - Healthy Customer,
CUST000871,Starter,99,2024-01-08,701,Active,,,84.6,89.7,125,1,2.6,0,0,9,7.2,1,True,4,0.85,86.72,77.0,100,10,0,4.836281906951478,1-2y,81.0,0,0,0,0,78.616,None - Healthy Customer,
CUST000872,Starter,99,2024-05-29,559,Active,,,72.6,66.3,187,2,2.8,0,0,9,9.9,1,False,3,0.73,70.16,66.0,100,10,1,5.236441962829949,1-2y,94.5,0,0,0,0,74.148,None - Healthy Customer,
CUST000873,Starter,99,2024-01-03,706,Active,,,70.5,90.2,90,1,3.0,0,0,9,9.5,36,True,5,0.7,78.28,75.0,100,100,0,4.51085950651685,1-2y,92.5,0,0,0,0,86.984,None - Healthy Customer,
CUST000874,Business,799,2025-10-14,56,Active,,,61.4,61.2,4,3,2.5,0,0,10,9.8,1,True,111,0.61,61.24000000000001,57.5,100,10,0,1.6094379124341003,0-3m,99.0,0,0,0,0,70.672,None - Healthy Customer,
CUST000875,Starter,99,2024-09-07,458,Active,,,71.5,79.8,143,0,2.6,0,0,10,9.1,12,True,3,0.72,74.92,87.0,100,50,0,4.969813299576001,1-2y,95.5,0,0,0,0,83.976,None - Healthy Customer,
CUST000876,Business,799,2024-03-22,627,Active,,,96.8,77.6,112,0,2.1,0,0,9,8.8,1,True,84,0.97,89.16,89.5,100,10,0,4.727387818712341,1-2y,89.0,0,0,0,0,83.448,None - Healthy Customer,
CUST000877,Starter,99,2024-05-11,577,Active,,,62.4,61.7,351,2,2.7,0,0,10,9.7,36,True,3,0.62,62.04,66.5,100,100,0,5.863631175598097,1-2y,98.5,0,0,0,0,81.612,None - Healthy Customer,
CUST000878,Starter,99,2024-06-08,549,Churned,0.0,2025-02-06,3.6,20.3,7,9,9.9,2,45,2,4.0,1,False,1,0.04,10.360000000000001,0.0,5,10,1,2.0794415416798357,1-2y,30.0,1,1,1,1,11.108,Competitor Offering,
CUST000879,Business,799,2025-07-01,161,Active,,,52.1,33.8,270,4,2.0,0,0,9,7.1,36,True,115,0.52,44.76,50.0,100,100,0,5.602118820879701,3-6m,80.5,0,0,0,0,69.52799999999999,None - Healthy Customer,
CUST000880,Starter,99,2023-12-14,726,Active,,,79.9,58.3,33,0,2.9,0,0,9,8.4,36,True,4,0.8,71.28,85.5,100,100,0,3.5263605246161616,1-2y,87.0,0,0,0,0,85.884,None - Healthy Customer,
CUST000881,Professional,299,2025-03-27,257,Active,,,82.1,88.6,35,0,1.5,0,0,9,7.2,1,True,23,0.82,84.68,92.5,100,10,0,3.58351893845611,6-12m,81.0,0,0,0,0,81.104,None - Healthy Customer,
CUST000882,Professional,299,2024-09-05,460,Churned,0.0,2025-05-22,4.7,55.8,10,10,7.7,3,60,4,1.5,1,False,17,0.05,25.2,0.0,0,10,1,2.3978952727983707,1-2y,27.5,1,1,1,1,14.059999999999999,Payment Failure,
CUST000883,Starter,99,2025-07-12,150,Active,,,60.2,66.5,41,1,2.0,0,0,10,9.0,1,True,3,0.6,62.68000000000001,80.0,100,10,0,3.7376696182833684,3-6m,95.0,0,0,0,0,74.804,None - Healthy Customer,
CUST000884,Professional,299,2024-07-14,513,Active,,,52.3,90.3,9,1,1.5,0,0,9,7.6,24,True,15,0.52,67.44,82.5,100,75,0,2.302585092994046,1-2y,83.0,0,0,0,0,80.832,None - Healthy Customer,
CUST000885,Professional,299,2023-12-13,727,Active,,,95.3,62.2,242,0,2.3,0,0,10,9.2,24,True,22,0.95,82.0,88.5,100,75,0,5.493061443340548,1-2y,96.0,0,0,0,0,89.0,None - Healthy Customer,
CUST000886,Professional,299,2024-09-12,453,Active,,,73.4,31.3,518,1,1.7,0,0,8,7.0,1,True,16,0.73,56.480000000000004,81.5,100,10,0,6.251903883165888,1-2y,75.0,0,0,0,0,69.244,None - Healthy Customer,
CUST000887,Starter,99,2025-04-18,235,Churned,0.0,2025-10-12,17.0,2.6,14,2,8.3,4,90,1,1.8,1,True,3,0.17,11.240000000000002,38.5,0,10,0,2.70805020110221,6-12m,14.0,1,0,1,1,14.872000000000002,Lack of Product Value,
CUST000888,Starter,99,2025-08-19,112,Active,,,94.5,48.5,24,1,2.2,0,0,10,8.6,1,True,3,0.95,76.2,79.0,100,10,0,3.2188758248682006,3-6m,93.0,0,0,0,0,78.25999999999999,None - Healthy Customer,
CUST000889,Business,799,2024-12-24,350,Active,,,83.6,75.6,68,2,2.9,0,0,8,8.7,1,False,101,0.84,80.47999999999999,65.5,100,10,1,4.23410650459726,6-12m,83.5,0,0,0,0,74.944,None - Healthy Customer,
CUST000890,Professional,299,2025-02-02,310,Active,,,59.3,75.0,402,3,2.9,0,0,9,8.8,1,True,19,0.59,65.52,55.5,100,10,0,5.998936561946683,6-12m,89.0,0,0,0,0,69.556,None - Healthy Customer,
CUST000891,Starter,99,2024-06-26,531,Active,,,85.1,43.1,13,2,1.6,0,0,8,9.0,1,False,4,0.85,68.28,72.0,100,10,1,2.6390573296152584,1-2y,85.0,0,0,0,0,72.884,None - Healthy Customer,
CUST000892,Professional,299,2024-01-31,678,Active,,,95.6,58.0,213,2,1.0,0,0,10,9.4,12,False,7,0.96,80.64000000000001,75.0,100,50,1,5.365976015021851,1-2y,97.0,0,0,0,0,83.59200000000001,None - Healthy Customer,
CUST000893,Enterprise,2499,2024-07-09,518,Active,,,61.8,60.1,141,0,2.5,0,0,10,7.7,1,True,304,0.62,61.160000000000004,87.5,100,10,0,4.955827057601261,1-2y,88.5,0,0,0,0,74.548,None - Healthy Customer,
CUST000894,Professional,299,2024-05-12,576,Active,,,81.1,55.8,4,1,1.9,0,0,9,8.1,36,True,17,0.81,70.96,80.5,100,100,0,1.6094379124341003,1-2y,85.5,0,0,0,0,84.488,None - Healthy Customer,
CUST000895,Enterprise,2499,2025-10-26,44,Active,,,81.8,64.8,748,2,1.7,0,0,9,8.8,24,True,307,0.82,75.04,71.5,100,75,0,6.618738983517219,0-3m,89.0,0,0,0,0,82.112,None - Healthy Customer,
CUST000896,Starter,99,2025-10-22,48,At-Risk,53.0,,11.3,34.5,578,2,6.1,0,0,6,6.5,36,True,3,0.11,20.52,49.5,100,100,0,6.361302477572996,0-3m,62.5,1,0,0,1,58.556,Declining Usage,Low Satisfaction
CUST000897,Professional,299,2024-12-25,349,Active,,,92.9,57.7,2011,2,2.6,0,0,9,7.1,1,False,14,0.93,78.84,67.0,100,10,1,7.60688453121963,6-12m,80.5,0,0,0,0,74.152,None - Healthy Customer,
CUST000898,Business,799,2024-06-12,545,Active,,,68.9,81.7,86,2,2.1,0,0,9,9.4,1,True,86,0.69,74.04,69.5,100,10,0,4.465908118654584,1-2y,92.0,0,0,0,0,75.512,None - Healthy Customer,
CUST000899,Starter,99,2025-09-24,76,Active,,,58.2,83.9,65,1,3.0,0,0,9,9.2,1,False,5,0.58,68.44,75.0,100,10,1,4.189654742026425,0-3m,91.0,0,0,0,0,74.732,None - Healthy Customer,
CUST000900,Starter,99,2024-05-26,562,Active,,,59.0,80.1,122,2,1.9,0,0,9,9.0,12,True,1,0.59,67.44,70.5,100,50,0,4.812184355372417,1-2y,90.0,0,0,0,0,77.332,None - Healthy Customer,
CUST000901,Starter,99,2024-11-24,380,Active,,,83.5,66.3,6,1,1.1,0,0,10,8.7,1,True,3,0.84,76.72,84.5,100,10,0,1.9459101490553132,1-2y,93.5,0,0,0,0,79.616,None - Healthy Customer,
CUST000902,Starter,99,2025-05-25,198,Active,,,80.7,73.4,593,2,1.5,0,0,10,7.4,1,True,4,0.81,77.84,72.5,100,10,0,6.386879319362645,6-12m,87.0,0,0,0,0,76.25200000000001,None - Healthy Customer,
CUST000903,Professional,299,2025-03-25,259,Churned,0.0,2025-07-26,50.6,38.5,7,6,5.1,2,30,4,2.2,24,True,22,0.51,45.84,14.5,20,75,0,2.0794415416798357,6-12m,31.0,0,1,1,1,34.352000000000004,Poor Support Experience,
CUST000904,Business,799,2025-07-06,156,Active,,,95.2,70.0,328,1,3.0,0,0,9,9.2,36,True,85,0.95,85.08000000000001,75.0,100,100,0,5.796057750765372,3-6m,91.0,0,0,0,0,88.724,None - Healthy Customer,
CUST000905,Professional,299,2024-10-21,414,Active,,,79.7,57.6,44,2,2.4,0,0,9,7.9,24,True,20,0.8,70.92,68.0,100,75,0,3.8066624897703196,1-2y,84.5,0,0,0,0,79.27600000000001,None - Healthy Customer,
CUST000906,Starter,99,2024-03-11,638,Active,,,75.4,79.3,27,0,2.8,0,0,8,9.9,36,True,4,0.75,76.88,86.0,100,100,0,3.332204510175204,1-2y,89.5,0,0,0,0,88.164,None - Healthy Customer,
CUST000907,Professional,299,2024-01-10,699,Active,,,81.3,90.8,61,4,1.1,0,0,8,9.4,1,True,15,0.81,85.04,54.5,100,10,0,4.127134385045092,1-2y,87.0,0,0,0,0,74.812,None - Healthy Customer,
CUST000908,Professional,299,2024-09-09,456,Churned,0.0,2025-07-23,42.7,15.5,7,6,9.0,4,30,4,2.8,1,False,9,0.43,31.880000000000003,0.0,0,10,1,2.0794415416798357,1-2y,34.0,1,1,1,1,17.364,Payment Failure,
CUST000909,Professional,299,2025-06-06,186,Active,,,43.7,60.5,1212,0,2.1,0,0,9,7.7,36,True,19,0.44,50.480000000000004,89.5,100,100,0,7.10085190894405,6-12m,83.5,0,0,0,0,79.744,None - Healthy Customer,
CUST000910,Professional,299,2025-01-05,338,Active,,,63.7,66.7,217,1,1.9,0,0,10,7.2,36,True,14,0.64,64.96000000000001,80.5,100,100,0,5.384495062789089,6-12m,86.0,0,0,0,0,82.78800000000001,None - Healthy Customer,
CUST000911,Professional,299,2024-01-01,708,Active,,,90.8,80.4,78,0,1.1,0,0,9,9.7,24,True,15,0.91,86.68,94.5,100,75,0,4.3694478524670215,1-2y,93.5,0,0,0,0,91.104,None - Healthy Customer,
CUST000912,Professional,299,2024-09-07,458,Active,,,79.0,76.0,911,0,1.7,0,0,8,7.2,24,True,15,0.79,77.8,91.5,100,75,0,6.815639990074331,1-2y,76.0,0,0,0,0,84.34,None - Healthy Customer,
CUST000913,Business,799,2025-01-24,319,Active,,,69.8,71.6,167,2,2.1,0,0,8,9.5,1,False,95,0.7,70.56,69.5,100,10,1,5.123963979403259,6-12m,87.5,0,0,0,0,73.568,None - Healthy Customer,
CUST000914,Starter,99,2025-04-20,233,Active,,,77.6,66.5,677,1,1.8,0,0,9,9.7,1,True,1,0.78,73.24000000000001,81.0,100,10,0,6.519147287940395,6-12m,93.5,0,0,0,0,77.872,None - Healthy Customer,
CUST000915,Professional,299,2024-11-08,396,Active,,,87.7,81.0,27,2,2.3,0,0,10,9.0,1,True,22,0.88,85.08000000000001,68.5,100,10,0,3.332204510175204,1-2y,95.0,0,0,0,0,79.224,None - Healthy Customer,
CUST000916,Starter,99,2025-09-30,70,Active,,,86.7,72.7,346,3,1.5,0,0,10,7.7,1,False,4,0.87,81.16000000000001,62.5,100,10,1,5.849324779946859,0-3m,88.5,0,0,0,0,75.548,None - Healthy Customer,
CUST000917,Professional,299,2024-12-06,368,Churned,0.0,2025-07-04,31.8,44.5,4,6,9.8,1,30,0,3.0,1,False,22,0.32,36.92,0.0,45,10,1,1.6094379124341003,1-2y,15.0,1,1,1,1,24.076,Budget Constraints,
CUST000918,Starter,99,2025-06-10,182,Churned,0.0,2025-09-19,10.2,38.5,37,3,8.1,1,30,2,1.9,36,True,2,0.1,21.48,29.5,45,100,0,3.6375861597263857,6-12m,19.5,1,0,1,1,35.244,Lack of Product Value,
CUST000919,Starter,99,2024-07-30,497,Active,,,71.7,79.3,19,0,2.7,0,0,9,9.8,1,False,1,0.72,74.80000000000001,86.5,100,10,1,2.995732273553991,1-2y,94.0,0,0,0,0,79.54,None - Healthy Customer,
CUST000920,Starter,99,2025-09-19,81,Active,,,76.6,74.2,71,4,2.7,0,0,8,9.1,1,True,3,0.77,75.72000000000001,46.5,100,10,0,4.276666119016055,0-3m,85.5,0,0,0,0,70.11600000000001,None - Healthy Customer,
CUST000921,Starter,99,2025-01-16,327,Active,,,68.0,44.0,814,3,1.0,0,0,9,7.9,36,True,2,0.68,58.400000000000006,65.0,100,100,0,6.703188113240863,6-12m,84.5,0,0,0,0,77.42,None - Healthy Customer,
CUST000922,Business,799,2024-08-30,466,Active,,,52.5,45.4,7,1,2.6,0,0,8,9.0,1,True,110,0.52,49.559999999999995,77.0,100,10,0,2.0794415416798357,1-2y,85.0,0,0,0,0,68.268,None - Healthy Customer,
CUST000923,Professional,299,2025-10-31,39,Active,,,64.1,68.9,87,2,2.4,0,0,9,9.2,36,True,11,0.64,66.0,68.0,100,100,0,4.477336814478207,0-3m,91.0,0,0,0,0,81.60000000000001,None - Healthy Customer,
CUST000924,Starter,99,2024-12-08,366,Active,,,84.3,88.7,854,1,2.7,0,0,9,8.5,12,True,5,0.84,86.0,76.5,100,50,0,6.75110146893676,1-2y,87.5,0,0,0,0,83.6,None - Healthy Customer,
CUST000925,Starter,99,2025-08-06,125,Churned,0.0,2025-11-27,18.7,37.5,16,4,5.2,3,45,0,2.5,12,False,1,0.19,26.28,34.0,0,50,1,2.833213344056216,3-6m,12.5,1,0,1,1,22.184,Lack of Product Value,
CUST000926,Professional,299,2024-07-30,497,Active,,,71.9,50.4,3977,3,2.2,0,0,9,8.0,12,False,16,0.72,63.32,59.0,100,50,1,8.288534459413917,1-2y,85.0,0,0,0,0,72.79599999999999,None - Healthy Customer,
CUST000927,Starter,99,2024-09-04,461,Churned,0.0,2025-10-31,45.7,10.3,14,6,9.3,2,30,1,3.8,36,True,4,0.46,31.6,0.0,20,100,0,2.70805020110221,1-2y,24.0,1,1,1,1,28.28,Competitor Offering,
CUST000928,Starter,99,2025-05-30,193,Active,,,80.4,68.8,109,5,2.8,0,0,8,9.0,12,False,3,0.8,75.68,36.0,100,50,1,4.700480365792417,6-12m,85.0,0,0,0,0,71.904,None - Healthy Customer,
CUST000929,Starter,99,2024-04-06,612,Active,,,59.2,77.9,77,3,2.2,0,0,10,7.7,1,False,5,0.59,66.64,59.0,100,10,1,4.356708826689592,1-2y,88.5,0,0,0,0,70.492,None - Healthy Customer,
CUST000930,Enterprise,2499,2024-11-07,397,Active,,,63.9,55.0,911,2,1.7,0,0,8,7.4,36,True,377,0.64,60.36,71.5,100,100,0,6.815639990074331,1-2y,77.0,0,0,0,0,77.808,None - Healthy Customer,
CUST000931,Professional,299,2024-07-03,524,Active,,,81.5,69.7,869,6,1.9,0,0,10,7.7,1,False,6,0.82,76.88000000000001,30.5,100,10,1,6.76849321164863,1-2y,88.5,0,1,0,0,67.864,None - Healthy Customer,
CUST000932,Starter,99,2024-08-15,481,Churned,0.0,2024-12-06,62.8,11.8,8,5,6.0,1,60,2,1.6,1,True,4,0.63,42.440000000000005,20.0,15,10,0,2.1972245773362196,1-2y,18.0,0,0,1,1,24.332,Competitor Offering,
CUST000933,Starter,99,2023-12-25,715,Active,,,90.5,70.8,9,0,2.0,0,0,9,8.5,24,True,3,0.91,82.72000000000001,90.0,100,75,0,2.302585092994046,1-2y,87.5,0,0,0,0,87.816,None - Healthy Customer,
CUST000934,Professional,299,2024-08-23,473,Active,,,64.5,72.3,93,1,1.1,0,0,9,8.6,12,True,22,0.64,67.52,84.5,100,50,0,4.543294782270004,1-2y,88.0,0,0,0,0,79.756,None - Healthy Customer,
CUST000935,Professional,299,2023-12-31,709,Active,,,92.0,80.0,469,1,1.8,0,0,10,9.3,1,True,23,0.92,87.20000000000002,81.0,100,10,0,6.152732694704104,1-2y,96.5,0,0,0,0,82.66,None - Healthy Customer,
CUST000936,Starter,99,2025-10-29,41,Active,,,83.7,41.9,328,0,2.2,0,0,9,8.3,24,False,3,0.84,67.04,89.0,100,75,1,5.796057750765372,0-3m,86.5,0,0,0,0,82.712,None - Healthy Customer,
CUST000937,Professional,299,2024-06-20,537,Active,,,74.8,43.0,288,1,2.0,0,0,9,9.6,1,False,15,0.75,62.120000000000005,80.0,100,10,1,5.666426688112432,1-2y,93.0,0,0,0,0,74.23599999999999,None - Healthy Customer,
CUST000938,Starter,99,2024-12-16,358,Active,,,38.2,87.1,20,2,2.2,0,0,9,7.7,1,True,4,0.38,57.72,69.0,100,10,0,3.044522437723423,6-12m,83.5,0,0,0,0,68.816,None - Healthy Customer,
CUST000939,Professional,299,2025-09-19,81,Active,,,65.4,72.4,80,1,1.2,0,0,9,9.5,24,False,7,0.65,68.12,84.0,100,75,1,4.394449154672439,0-3m,92.5,0,0,0,0,83.236,None - Healthy Customer,
CUST000940,Starter,99,2024-09-23,442,Active,,,81.5,17.2,3364,3,1.8,0,0,9,7.0,1,False,4,0.82,55.88000000000001,61.0,100,10,1,8.121183242078828,1-2y,80.0,0,0,0,0,65.964,None - Healthy Customer,
CUST000941,Starter,99,2024-08-12,484,Active,,,63.7,85.1,43,0,2.5,0,0,10,9.1,1,False,5,0.64,72.32000000000001,87.5,100,10,1,3.784189633918261,1-2y,95.5,0,0,0,0,79.29599999999999,None - Healthy Customer,
CUST000942,Starter,99,2024-08-09,487,Active,,,49.5,52.6,582,0,1.5,0,0,9,8.2,1,False,2,0.5,50.84,92.5,100,10,1,6.368187186350492,1-2y,86.0,0,0,0,0,71.952,None - Healthy Customer,
CUST000943,Starter,99,2024-01-10,699,Active,,,62.1,79.4,56,1,2.4,0,0,8,7.8,1,False,5,0.62,69.00000000000001,78.0,100,10,1,4.04305126783455,1-2y,79.0,0,0,0,0,73.10000000000001,None - Healthy Customer,
CUST000944,Starter,99,2024-09-13,452,Active,,,63.8,89.2,151,3,2.5,0,0,8,9.6,24,True,5,0.64,74.0,57.5,100,75,0,5.0238805208462765,1-2y,88.0,0,0,0,0,78.80000000000001,None - Healthy Customer,
CUST000945,Business,799,2025-08-08,123,Active,,,77.7,65.5,33,1,1.7,0,0,9,7.5,24,True,50,0.78,72.88,81.5,100,75,0,3.5263605246161616,3-6m,82.5,0,0,0,0,82.164,None - Healthy Customer,
CUST000946,Starter,99,2024-01-09,700,Active,,,69.4,48.2,39,1,1.3,0,0,10,7.1,1,True,5,0.69,60.84,83.5,100,10,0,3.6888794541139363,1-2y,85.5,0,0,0,0,73.05199999999999,None - Healthy Customer,
CUST000947,Starter,99,2025-09-15,85,Active,,,64.9,58.8,79,0,1.3,0,0,9,8.5,12,True,2,0.65,62.480000000000004,93.5,100,50,0,4.382026634673881,0-3m,87.5,0,0,0,0,79.944,None - Healthy Customer,
CUST000948,Professional,299,2024-04-15,603,Active,,,87.9,70.6,345,1,1.5,0,0,10,8.9,36,True,7,0.88,81.0,82.5,100,100,0,5.846438775057725,1-2y,94.5,0,0,0,0,89.7,None - Healthy Customer,
CUST000949,Professional,299,2024-08-03,493,Active,,,78.6,46.1,506,1,2.2,0,0,8,9.7,1,True,18,0.79,65.67999999999999,79.0,100,10,0,6.2285110035911835,1-2y,88.5,0,0,0,0,74.204,None - Healthy Customer,
CUST000950,Starter,99,2025-11-07,32,Active,,,57.4,89.2,454,1,2.8,0,0,9,7.2,1,True,4,0.57,70.03999999999999,76.0,100,10,0,6.12029741895095,0-3m,81.0,0,0,0,0,73.41199999999999,None - Healthy Customer,
CUST000951,Professional,299,2024-04-28,590,Active,,,76.1,64.3,45,4,2.1,0,0,9,8.8,36,True,13,0.76,71.36,49.5,100,100,0,3.828641396489095,1-2y,89.0,0,0,0,0,79.108,None - Healthy Customer,
CUST000952,Business,799,2025-09-24,76,Active,,,84.2,81.6,232,3,2.4,0,0,9,9.4,12,True,74,0.84,83.11999999999999,58.0,100,50,0,5.4510384535657,0-3m,92.0,0,0,0,0,79.936,None - Healthy Customer,
CUST000953,Business,799,2024-09-16,449,Active,,,63.5,70.2,21,4,1.2,0,0,8,9.2,1,True,84,0.64,66.28,54.0,100,10,0,3.091042453358316,1-2y,86.0,0,0,0,0,68.884,None - Healthy Customer,
CUST000954,Professional,299,2025-05-01,222,Active,,,76.0,55.5,180,1,1.2,0,0,8,9.2,12,True,11,0.76,67.80000000000001,84.0,100,50,0,5.198497031265826,6-12m,86.0,0,0,0,0,79.34,None - Healthy Customer,
CUST000955,Starter,99,2024-07-29,498,Active,,,59.3,62.4,74,1,1.2,0,0,9,9.5,36,True,4,0.59,60.480000000000004,84.0,100,100,0,4.31748811353631,1-2y,92.5,0,0,0,0,83.444,None - Healthy Customer,
CUST000956,Starter,99,2025-07-22,140,Active,,,91.4,78.1,121,2,1.7,0,0,10,8.3,1,True,4,0.91,86.0,71.5,100,10,0,4.804021044733257,3-6m,91.5,0,0,0,0,79.4,None - Healthy Customer,
CUST000957,Enterprise,2499,2024-08-05,491,Active,,,69.4,42.9,72,3,1.9,0,0,10,8.9,36,True,355,0.69,58.72,60.5,100,100,0,4.290459441148391,1-2y,94.5,0,0,0,0,78.616,None - Healthy Customer,
CUST000958,Professional,299,2024-06-17,540,Churned,0.0,2024-09-17,29.6,2.0,2,7,9.6,1,90,4,1.2,12,True,22,0.3,18.64,0.0,0,50,0,1.0986122886681098,1-2y,26.0,1,1,1,1,15.792,Lack of Product Value,
CUST000959,Professional,299,2024-03-27,622,Active,,,86.3,61.5,159,1,2.1,0,0,9,8.7,36,True,18,0.86,76.32000000000001,79.5,100,100,0,5.075173815233827,1-2y,88.5,0,0,0,0,86.496,None - Healthy Customer,
CUST000960,Starter,99,2025-07-26,136,Active,,,96.5,81.8,292,1,1.6,0,0,10,9.7,36,True,3,0.96,90.52,82.0,100,100,0,5.680172609017068,3-6m,98.5,0,0,0,0,93.256,None - Healthy Customer,
CUST000961,Starter,99,2024-06-11,546,Active,,,78.1,79.9,39,3,2.8,0,0,10,7.3,12,True,2,0.78,78.80000000000001,56.0,100,50,0,3.6888794541139363,1-2y,86.5,0,0,0,0,77.14,None - Healthy Customer,
CUST000962,Professional,299,2025-02-02,310,Active,,,58.7,67.8,36,3,1.3,0,0,10,8.6,1,True,17,0.59,62.400000000000006,63.5,100,10,0,3.6109179126442243,6-12m,93.0,0,0,0,0,71.02000000000001,None - Healthy Customer,
CUST000963,Professional,299,2024-08-03,493,Active,,,46.1,89.9,62,1,2.3,0,0,9,9.5,1,False,12,0.46,63.60000000000001,78.5,100,10,1,4.143134726391533,1-2y,92.5,0,0,0,0,74.28,None - Healthy Customer,
CUST000964,Starter,99,2024-03-03,646,Active,,,81.1,90.8,910,1,1.3,0,0,9,8.9,36,True,5,0.81,84.96,83.5,100,100,0,6.814542897259958,1-2y,89.5,0,0,0,0,90.088,None - Healthy Customer,
CUST000965,Starter,99,2024-04-22,596,Active,,,80.9,83.8,511,3,1.7,0,0,9,9.2,1,True,1,0.81,82.08000000000001,61.5,100,10,0,6.238324625039508,1-2y,91.0,0,0,0,0,76.12400000000001,None - Healthy Customer,
CUST000966,Professional,299,2024-02-09,669,Active,,,80.4,76.0,295,0,1.9,0,0,9,8.8,36,True,11,0.8,78.56,90.5,100,100,0,5.69035945432406,1-2y,89.0,0,0,0,0,89.468,None - Healthy Customer,
CUST000967,Business,799,2023-12-22,718,Active,,,90.4,51.0,36,2,1.1,0,0,9,7.8,36,True,84,0.9,74.56,74.5,100,100,0,3.6109179126442243,1-2y,84.0,0,0,0,0,84.068,None - Healthy Customer,
CUST000968,Starter,99,2024-06-12,545,Active,,,81.5,86.1,36,0,1.7,0,0,9,9.0,36,True,2,0.81,83.24,91.5,100,100,0,3.6109179126442243,1-2y,90.0,0,0,0,0,91.27199999999999,None - Healthy Customer,
CUST000969,Starter,99,2024-11-14,390,Churned,0.0,2025-11-26,44.0,12.3,18,4,7.4,4,90,4,2.1,1,False,3,0.44,31.320000000000004,23.0,0,10,1,2.9444389791664403,1-2y,30.5,1,0,1,1,21.096000000000004,Payment Failure,
CUST000970,Business,799,2025-10-27,43,Active,,,74.8,38.9,68,0,2.6,0,0,8,7.2,1,False,37,0.75,60.480000000000004,87.0,100,10,1,4.23410650459726,0-3m,76.0,0,0,0,0,71.744,None - Healthy Customer,
CUST000971,Starter,99,2025-06-14,178,Active,,,65.7,97.7,95,3,2.1,0,0,8,8.0,36,True,3,0.66,78.56000000000002,59.5,100,100,0,4.564348191467836,3-6m,80.0,0,0,0,0,81.468,None - Healthy Customer,
CUST000972,Business,799,2025-04-19,234,Active,,,94.2,82.0,4,0,1.8,0,0,9,9.7,1,True,31,0.94,89.28,91.0,100,10,0,1.6094379124341003,6-12m,93.5,0,0,0,0,84.684,None - Healthy Customer,
CUST000973,Professional,299,2023-12-11,729,Active,,,58.8,48.0,107,0,1.4,0,0,9,8.1,1,True,20,0.59,54.519999999999996,93.0,100,10,0,4.68213122712422,1-2y,85.5,0,0,0,0,73.05600000000001,None - Healthy Customer,
CUST000974,Starter,99,2025-01-11,332,Active,,,82.2,79.7,31,3,2.9,0,0,9,9.6,24,True,4,0.82,81.16000000000001,55.5,100,75,0,3.4657359027997265,6-12m,93.0,0,0,0,0,81.548,None - Healthy Customer,
CUST000975,Starter,99,2024-11-07,397,Active,,,95.5,82.6,71,1,1.7,0,0,10,9.7,1,True,4,0.95,90.24000000000001,81.5,100,10,0,4.276666119016055,1-2y,98.5,0,0,0,0,84.072,None - Healthy Customer,
CUST000976,Starter,99,2024-01-17,692,Active,,,79.0,50.0,182,0,2.5,0,0,10,8.6,1,True,2,0.79,67.4,87.5,100,10,0,5.209486152841421,1-2y,93.0,0,0,0,0,77.32,None - Healthy Customer,
